PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
4753_01,Mars,False,TRAPPIST-1e,36.0,False,850.0,,454.0,0.0,0.0,4753,F,895,S
4754_01,Earth,False,55 Cancri e,30.0,False,25.0,245.0,198.0,2.0,321.0,4754,E,307,S
4755_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4755,F,965,P
4756_01,Europa,True,55 Cancri e,44.0,,0.0,0.0,0.0,0.0,0.0,4756,C,188,S
4756_02,Europa,True,55 Cancri e,54.0,False,0.0,0.0,,0.0,0.0,4756,C,188,S
4757_01,Earth,False,TRAPPIST-1e,24.0,False,185.0,0.0,476.0,1810.0,53.0,4757,F,896,S
4758_01,Earth,False,TRAPPIST-1e,44.0,False,248.0,0.0,0.0,0.0,623.0,4758,F,966,P
4759_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,3.0,23.0,693.0,0.0,4759,F,897,S
4762_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4762,F,968,P
4763_01,Mars,False,TRAPPIST-1e,29.0,False,298.0,0.0,888.0,5.0,0.0,4763,F,969,P
4764_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,669.0,121.0,0.0,56.0,4764,E,308,S
4769_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4769,G,776,S
4770_01,Earth,False,55 Cancri e,22.0,False,0.0,509.0,2.0,8.0,74.0,4770,F,900,S
4770_02,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,4770,F,900,S
4772_01,Earth,False,55 Cancri e,22.0,False,256.0,0.0,0.0,0.0,373.0,4772,F,971,P
4773_01,Earth,False,,52.0,False,935.0,779.0,0.0,0.0,0.0,4773,G,777,S
4774_01,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4774,F,972,P
4774_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4774,F,972,P
4774_03,Mars,False,TRAPPIST-1e,34.0,False,2130.0,0.0,1.0,1.0,0.0,4774,F,972,P
4774_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4774,F,972,P
4775_01,Earth,False,TRAPPIST-1e,22.0,False,123.0,1.0,660.0,0.0,0.0,4775,G,778,S
4777_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4777,G,779,S
4778_01,Europa,False,TRAPPIST-1e,31.0,False,588.0,1261.0,0.0,228.0,6.0,4778,A,58,S
4780_01,Mars,False,TRAPPIST-1e,20.0,False,845.0,0.0,46.0,123.0,0.0,4780,E,309,S
4780_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4780,E,309,S
4782_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4782,G,734,S
4782_02,Europa,False,TRAPPIST-1e,53.0,False,50.0,11552.0,0.0,2998.0,4334.0,4782,C,189,S
4782_03,Europa,False,55 Cancri e,32.0,False,0.0,225.0,0.0,3873.0,240.0,4782,C,189,S
4782_04,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,4782,C,189,S
4782_05,Europa,False,55 Cancri e,48.0,False,0.0,342.0,929.0,10887.0,0.0,4782,C,189,S
4783_01,Europa,False,TRAPPIST-1e,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,4783,A,43,P
4784_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4784,F,903,S
4785_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4785,B,159,P
4786_01,Europa,True,TRAPPIST-1e,46.0,True,0.0,0.0,0.0,0.0,0.0,4786,B,160,P
4787_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,0.0,,9.0,754.0,4787,G,780,S
4788_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,778.0,0.0,4788,F,904,S
4790_01,Europa,False,,54.0,True,0.0,2853.0,0.0,0.0,1666.0,4790,B,189,S
4791_01,Earth,False,TRAPPIST-1e,43.0,False,63.0,1339.0,9.0,253.0,42.0,4791,G,781,S
4792_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4792,G,782,S
4793_01,Europa,False,55 Cancri e,36.0,False,13.0,1480.0,1.0,1439.0,1955.0,4793,E,310,S
4793_02,Europa,False,TRAPPIST-1e,20.0,False,0.0,1131.0,3783.0,161.0,0.0,4793,E,310,S
4794_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,104.0,0.0,599.0,0.0,4794,F,974,P
4795_01,Earth,False,TRAPPIST-1e,50.0,False,138.0,706.0,0.0,18.0,40.0,4795,F,905,S
4796_01,Mars,False,TRAPPIST-1e,13.0,False,21.0,0.0,1564.0,0.0,1.0,4796,G,734,S
4796_02,Mars,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,4796,E,311,S
4797_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,4797,G,783,S
4798_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4798,F,975,P
4798_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,,0.0,4798,F,975,P
4798_03,Mars,True,TRAPPIST-1e,10.0,False,0.0,,0.0,0.0,0.0,4798,F,975,P
4801_01,Earth,True,TRAPPIST-1e,10.0,False,,0.0,0.0,0.0,0.0,4801,G,773,P
4803_01,Earth,False,TRAPPIST-1e,55.0,False,1028.0,18.0,0.0,0.0,0.0,4803,F,977,P
4804_01,Earth,False,TRAPPIST-1e,18.0,False,211.0,594.0,2.0,493.0,62.0,4804,F,906,S
4804_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,,0.0,0.0,4804,G,785,S
4804_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,,0.0,0.0,4804,G,785,S
4807_01,Earth,False,TRAPPIST-1e,44.0,False,22.0,1.0,0.0,864.0,0.0,4807,G,776,P
4808_01,Mars,False,TRAPPIST-1e,27.0,False,665.0,631.0,1.0,,0.0,4808,E,299,P
4810_01,Earth,False,PSO J318.5-22,20.0,False,30.0,4.0,0.0,321.0,451.0,4810,G,734,S
4813_01,Europa,False,55 Cancri e,49.0,False,0.0,7762.0,2.0,0.0,98.0,4813,C,190,S
4814_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,4814,G,788,S
4815_01,Earth,False,55 Cancri e,21.0,False,564.0,9.0,0.0,0.0,30.0,4815,F,907,S
4817_01,Mars,False,TRAPPIST-1e,26.0,False,17.0,0.0,746.0,394.0,0.0,4817,F,979,P
4818_01,Mars,False,TRAPPIST-1e,65.0,False,588.0,196.0,272.0,0.0,0.0,4818,D,150,S
4819_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4819,F,980,P
4822_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4822,F,981,P
4822_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4822,F,981,P
4822_03,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4822,F,981,P
4822_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4822,F,981,P
4823_01,Earth,False,TRAPPIST-1e,21.0,False,526.0,0.0,,258.0,0.0,4823,G,777,P
4827_01,Earth,True,PSO J318.5-22,30.0,,0.0,0.0,0.0,0.0,0.0,4827,G,789,S
4828_01,Earth,False,55 Cancri e,14.0,False,363.0,44.0,0.0,0.0,512.0,4828,G,778,P
4829_01,Mars,False,TRAPPIST-1e,45.0,False,944.0,292.0,2.0,,0.0,4829,F,982,P
4830_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,19.0,785.0,4830,F,983,P
4831_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4831,F,984,P
4832_01,Earth,False,,37.0,False,542.0,440.0,1.0,0.0,0.0,4832,E,301,P
4836_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,4836,G,734,S
4836_02,Mars,False,TRAPPIST-1e,29.0,True,20.0,,1902.0,0.0,3.0,4836,F,911,S
4837_01,Earth,False,TRAPPIST-1e,21.0,,0.0,198.0,559.0,19.0,44.0,4837,F,912,S
4838_01,Earth,False,TRAPPIST-1e,52.0,False,1.0,13.0,3.0,0.0,700.0,4838,F,913,S
4840_01,,True,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,4840,F,915,S
4841_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,4841,B,192,S
4841_02,Europa,False,TRAPPIST-1e,21.0,False,12.0,1855.0,0.0,1381.0,358.0,4841,B,192,S
4841_03,Europa,False,TRAPPIST-1e,25.0,False,21.0,2148.0,0.0,1966.0,12708.0,4841,B,192,S
4842_01,Mars,False,TRAPPIST-1e,23.0,False,2260.0,0.0,152.0,106.0,60.0,4842,D,152,S
4845_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,4845,E,302,P
4846_01,Earth,False,TRAPPIST-1e,38.0,False,161.0,3.0,0.0,624.0,0.0,4846,E,314,S
4846_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,4846,G,791,S
4847_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,699.0,18.0,86.0,4847,F,917,S
4848_01,Earth,False,TRAPPIST-1e,30.0,False,148.0,0.0,0.0,619.0,34.0,4848,F,986,P
4850_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,0.0,437.0,103.0,333.0,4850,G,792,S
4850_02,Earth,False,TRAPPIST-1e,55.0,False,330.0,114.0,0.0,2.0,0.0,4850,G,792,S
4851_01,Earth,False,PSO J318.5-22,44.0,,0.0,463.0,1.0,172.0,0.0,4851,F,918,S
4853_01,Europa,False,TRAPPIST-1e,30.0,False,4531.0,212.0,10.0,157.0,12.0,4853,C,153,P
4856_01,Earth,False,TRAPPIST-1e,39.0,False,12.0,8.0,0.0,4.0,753.0,4856,F,920,S
4857_01,Earth,False,55 Cancri e,19.0,False,423.0,,0.0,0.0,0.0,4857,G,782,P
4862_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,871.0,17.0,0.0,0.0,4862,G,783,P
4863_01,Europa,,TRAPPIST-1e,37.0,False,1721.0,667.0,,28.0,1362.0,4863,T,2,S
4864_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,734.0,21.0,4864,G,784,P
4866_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,1875.0,142.0,2.0,4866,F,922,S
4868_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,775.0,0.0,13.0,0.0,4868,E,304,P
4870_01,Earth,False,55 Cancri e,14.0,False,8.0,0.0,,0.0,176.0,4870,G,785,P
4871_01,Earth,False,PSO J318.5-22,13.0,False,0.0,611.0,0.0,0.0,0.0,4871,F,990,P
4873_01,Europa,False,55 Cancri e,35.0,False,0.0,1135.0,0.0,0.0,3880.0,4873,C,191,S
4874_01,Mars,False,TRAPPIST-1e,32.0,False,654.0,0.0,655.0,0.0,0.0,4874,F,925,S
4874_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4874,F,925,S
4875_01,Earth,False,TRAPPIST-1e,21.0,False,529.0,8.0,89.0,21.0,0.0,4875,F,926,S
4876_01,Mars,False,TRAPPIST-1e,25.0,False,750.0,0.0,109.0,368.0,0.0,4876,F,927,S
4878_01,Mars,False,TRAPPIST-1e,36.0,False,108.0,0.0,941.0,861.0,0.0,4878,F,929,S
4879_01,Earth,False,TRAPPIST-1e,20.0,False,362.0,0.0,31.0,12.0,483.0,4879,G,786,P
4880_01,Earth,False,55 Cancri e,22.0,False,126.0,3.0,0.0,1305.0,0.0,4880,G,787,P
4881_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4881,E,315,S
4882_01,Europa,False,TRAPPIST-1e,,False,9.0,2031.0,0.0,20.0,1837.0,4882,B,193,S
4883_01,,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4883,G,788,P
4884_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4884,E,316,S
4885_01,Mars,False,TRAPPIST-1e,21.0,False,74.0,0.0,713.0,0.0,502.0,4885,F,930,S
4886_01,Earth,False,TRAPPIST-1e,18.0,False,,0.0,1770.0,1284.0,8.0,4886,F,931,S
4887_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,254.0,868.0,405.0,0.0,4887,F,991,P
4888_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4888,C,192,S
4889_01,Earth,False,PSO J318.5-22,57.0,False,274.0,8.0,0.0,19.0,466.0,4889,G,794,S
4890_01,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,4890,G,795,S
4890_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,874.0,,0.0,4890,F,932,S
4891_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4891,B,194,S
4891_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,4891,B,194,S
4892_01,Earth,False,TRAPPIST-1e,52.0,False,44.0,,0.0,42.0,1731.0,4892,G,796,S
4893_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4893,G,797,S
4895_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4895,G,789,P
4896_01,Earth,False,TRAPPIST-1e,40.0,False,176.0,932.0,0.0,0.0,,4896,F,992,P
4897_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,31.0,2121.0,0.0,4897,F,993,P
4898_01,Earth,False,TRAPPIST-1e,28.0,False,647.0,1.0,32.0,71.0,140.0,4898,F,933,S
4899_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4899,G,799,S
4899_02,Earth,False,PSO J318.5-22,32.0,False,8.0,690.0,3.0,5.0,0.0,4899,G,799,S
4900_01,Earth,False,PSO J318.5-22,35.0,False,0.0,0.0,2.0,672.0,10.0,4900,F,994,P
4901_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,837.0,1.0,2.0,8.0,4901,G,790,P
4901_02,Earth,False,TRAPPIST-1e,34.0,False,695.0,25.0,276.0,0.0,0.0,4901,E,305,P
4902_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4902,G,791,P
4903_01,Earth,False,55 Cancri e,23.0,False,62.0,0.0,0.0,1.0,2203.0,4903,F,995,P
4904_01,Earth,False,TRAPPIST-1e,44.0,False,2.0,0.0,0.0,788.0,0.0,4904,E,317,S
4909_01,Earth,False,55 Cancri e,59.0,False,460.0,139.0,0.0,1.0,0.0,4909,F,997,P
4910_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1330.0,0.0,2711.0,691.0,4910,E,306,P
4911_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,702.0,0.0,4911,F,998,P
4912_01,Mars,False,TRAPPIST-1e,29.0,False,3284.0,84.0,0.0,0.0,2.0,4912,D,160,P
4912_02,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,4912,F,999,P
4913_01,Mars,False,TRAPPIST-1e,19.0,False,1301.0,0.0,31.0,1.0,0.0,4913,F,1000,P
4915_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,4915,G,793,P
4916_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4916,F,1001,P
4917_01,Europa,False,55 Cancri e,36.0,True,1.0,10029.0,1.0,1679.0,27.0,4917,B,195,S
4918_01,Earth,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,4918,G,794,P
4920_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,4920,G,802,S
4923_01,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4923,F,935,S
4923_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4923,F,935,S
4923_03,Mars,False,TRAPPIST-1e,24.0,False,261.0,0.0,780.0,0.0,0.0,4923,F,935,S
4924_01,Mars,False,55 Cancri e,31.0,False,725.0,0.0,747.0,0.0,0.0,4924,F,1002,P
4925_01,Mars,False,TRAPPIST-1e,23.0,False,197.0,76.0,5635.0,7.0,0.0,4925,F,936,S
4927_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,4927,F,937,S
4927_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4927,F,937,S
4927_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4927,F,937,S
4927_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4927,F,937,S
4929_01,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,4929,F,1004,P
4930_01,Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,4930,B,161,P
4930_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3571.0,106.0,0.0,0.0,4930,B,161,P
4932_01,Mars,,TRAPPIST-1e,22.0,False,223.0,0.0,630.0,14.0,0.0,4932,D,161,P
4932_02,Mars,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4932,F,1005,P
4933_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4933,F,938,S
4933_02,,False,TRAPPIST-1e,16.0,False,2083.0,0.0,10.0,0.0,0.0,4933,F,938,S
4933_03,Mars,False,TRAPPIST-1e,24.0,False,623.0,0.0,501.0,304.0,776.0,4933,F,938,S
4933_04,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4933,F,938,S
4934_01,Earth,False,TRAPPIST-1e,31.0,False,210.0,20.0,0.0,1027.0,199.0,4934,F,1006,P
4937_01,Earth,False,TRAPPIST-1e,34.0,False,1242.0,444.0,0.0,22.0,0.0,4937,G,803,S
4938_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,847.0,0.0,0.0,4938,G,804,S
4939_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,2077.0,0.0,0.0,0.0,4939,F,1007,P
4940_01,Earth,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,4940,G,805,S
4941_01,Mars,False,TRAPPIST-1e,35.0,False,988.0,0.0,830.0,2.0,0.0,4941,F,1008,P
4942_01,Earth,True,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,4942,G,806,S
4942_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4942,G,806,S
4943_01,Mars,True,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,4943,F,1009,P
4944_01,Europa,False,55 Cancri e,,False,269.0,2171.0,2.0,2.0,0.0,4944,A,60,S
4944_02,Europa,False,55 Cancri e,58.0,False,0.0,3448.0,0.0,737.0,2193.0,4944,A,60,S
4944_03,Europa,False,TRAPPIST-1e,56.0,False,153.0,1750.0,0.0,334.0,1539.0,4944,A,60,S
4945_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,4945,G,798,P
4946_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4946,G,799,P
4950_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4950,G,800,P
4951_01,Mars,False,TRAPPIST-1e,43.0,False,11.0,0.0,1297.0,38.0,0.0,4951,F,1010,P
4952_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4952,F,939,S
4954_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,1018.0,687.0,50.0,,4954,G,808,S
4956_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4956,G,809,S
4958_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,235.0,0.0,474.0,0.0,4958,G,810,S
4961_01,Mars,False,TRAPPIST-1e,32.0,False,1016.0,0.0,307.0,5.0,,4961,F,942,S
4963_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,4963,G,811,S
4964_01,Mars,False,TRAPPIST-1e,64.0,False,2147.0,0.0,191.0,59.0,0.0,4964,D,154,S
4965_01,Earth,,TRAPPIST-1e,21.0,False,457.0,79.0,1134.0,0.0,0.0,4965,E,308,P
4970_01,Earth,False,PSO J318.5-22,26.0,False,0.0,9.0,0.0,0.0,1376.0,4970,F,943,S
4972_01,Europa,False,55 Cancri e,35.0,False,87.0,1719.0,2750.0,0.0,79.0,4972,B,162,P
4973_01,Earth,False,TRAPPIST-1e,43.0,False,957.0,0.0,1.0,0.0,39.0,4973,E,309,P
4973_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4973,G,803,P
4974_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,10.0,0.0,9319.0,1225.0,4974,A,44,P
4974_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,,4974,G,734,S
4975_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,4975,G,813,S
4975_02,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4975,G,813,S
4975_03,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,4975,G,813,S
4977_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,4.0,834.0,0.0,32.0,4977,F,945,S
4977_02,Earth,False,TRAPPIST-1e,32.0,False,2756.0,125.0,9.0,0.0,103.0,4977,F,945,S
4978_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,358.0,287.0,0.0,,4978,F,1015,P
4979_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,4979,G,804,P
4980_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,882.0,0.0,4980,G,805,P
4980_02,Earth,False,,12.0,False,0.0,0.0,0.0,0.0,0.0,4980,G,805,P
4980_03,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4980,G,805,P
4981_01,Earth,,TRAPPIST-1e,16.0,False,0.0,769.0,0.0,0.0,7.0,4981,F,946,S
4981_02,Earth,,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,4981,G,814,S
4981_03,Earth,False,TRAPPIST-1e,24.0,False,530.0,0.0,0.0,0.0,179.0,4981,G,814,S
4983_01,Earth,False,TRAPPIST-1e,22.0,False,61.0,0.0,214.0,445.0,,4983,F,1016,P
4987_01,Earth,False,TRAPPIST-1e,21.0,False,36.0,162.0,0.0,588.0,0.0,4987,G,816,S
4989_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,1.0,0.0,786.0,0.0,4989,E,310,P
4990_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4990,B,164,P
4991_01,Earth,False,TRAPPIST-1e,79.0,False,610.0,,0.0,200.0,5.0,4991,G,806,P
4992_01,Earth,False,PSO J318.5-22,22.0,False,479.0,34.0,0.0,29.0,4.0,4992,F,1018,P
4995_01,Earth,False,55 Cancri e,42.0,False,642.0,282.0,0.0,0.0,0.0,4995,G,807,P
4996_01,Mars,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,4996,F,949,S
4997_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,4997,C,156,P
4998_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4998,G,818,S
4999_01,Earth,False,TRAPPIST-1e,30.0,False,1120.0,0.0,0.0,0.0,794.0,4999,F,950,S
5000_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,5000,G,808,P
5003_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5003,G,809,P
5004_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5004,B,165,P
5005_01,Earth,False,TRAPPIST-1e,46.0,False,819.0,31.0,0.0,49.0,2.0,5005,F,1019,P
5006_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,5006,B,166,P
5006_02,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,5006,B,166,P
5006_03,Europa,False,TRAPPIST-1e,20.0,False,0.0,219.0,0.0,5.0,3283.0,5006,B,166,P
5007_01,Mars,False,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,5007,F,951,S
5008_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,5008,F,952,S
5009_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,5009,F,1020,P
5010_01,Mars,False,TRAPPIST-1e,26.0,True,1033.0,172.0,26.0,0.0,518.0,5010,F,1021,P
5012_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,5012,G,811,P
5013_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,2102.0,0.0,0.0,5013,F,953,S
5014_01,,False,TRAPPIST-1e,26.0,False,1331.0,0.0,973.0,484.0,0.0,5014,D,162,P
5014_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,5014,F,1022,P
5015_01,Europa,False,55 Cancri e,35.0,False,54.0,493.0,12.0,6691.0,253.0,5015,C,194,S
5016_01,Mars,False,TRAPPIST-1e,18.0,False,1092.0,31.0,309.0,0.0,0.0,5016,F,1023,P
5017_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5017,F,954,S
5018_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5018,G,812,P
5019_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,19.0,352.0,326.0,5019,F,955,S
5020_01,Earth,False,PSO J318.5-22,18.0,False,648.0,19.0,0.0,0.0,4.0,5020,F,956,S
5021_01,Europa,False,TRAPPIST-1e,41.0,False,4.0,4619.0,0.0,251.0,213.0,5021,B,167,P
5023_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,474.0,12.0,5023,G,813,P
5025_01,Earth,False,TRAPPIST-1e,33.0,False,1042.0,50.0,0.0,9.0,0.0,5025,F,1024,P
5027_01,Earth,False,55 Cancri e,41.0,False,4.0,737.0,0.0,51.0,0.0,5027,E,321,S
5028_01,Europa,False,55 Cancri e,47.0,False,1904.0,18.0,0.0,89.0,4411.0,5028,A,61,S
5032_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5032,E,322,S
5034_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,52.0,8.0,0.0,4160.0,5034,G,824,S
5035_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5035,G,825,S
