PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
5936_05,Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,5936,C,184,P
5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,5937,G,966,S
5940_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,5940,G,968,S
5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5942,B,202,P
5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5942,B,202,P
5943_01,Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,5943,D,179,S
5948_01,Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,5948,E,389,S
5958_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,5958,F,1136,S
5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,5961,B,204,P
5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,5961,B,204,P
5962_01,Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,5962,G,963,P
5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,5964,B,228,S
5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,,5964,B,228,S
5966_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5966,G,971,S
5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5966,G,971,S
5978_01,Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,5978,F,1231,P
5978_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,5978,G,966,P
5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,5979,E,393,S
5982_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,5982,F,1232,P
5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,5996,G,976,S
5997_01,Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,5997,D,183,S
5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5997,F,1142,S
6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,6002,E,382,P
6005_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6005,G,978,S
6005_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,6005,G,978,S
6005_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,6005,G,978,S
6005_04,Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,6005,G,978,S
6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,6005,G,978,S
6009_01,Europa,False,,,False,0.0,338.0,0.0,113.0,2887.0,6009,B,205,P
6009_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,6009,B,205,P
6012_01,Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,6012,F,1240,P
6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,6013,G,972,P
6018_01,Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,6018,F,1241,P
6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6021,G,980,S
6023_01,Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,6023,F,1244,P
6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,6037,G,977,P
6044_01,Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,6044,F,1250,P
6044_02,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,6044,G,979,P
6046_01,Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,6046,F,1149,S
6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6050,F,1251,P
6051_01,Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,6051,F,1150,S
6051_02,Mars,,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,6051,D,184,S
6053_01,Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,6053,G,981,P
6056_01,Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,6056,F,1152,S
6057_01,Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,6057,F,1252,P
6060_01,Mars,False,TRAPPIST-1e,37.0,False,1517.0,,2104.0,0.0,147.0,6060,G,160,P
6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,6063,G,983,P
6072_01,Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,6072,F,1155,S
6074_01,Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,6074,D,187,S
6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,6074,E,399,S
6074_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,6074,F,1157,S
6078_01,Earth,,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,6078,F,1255,P
6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,6079,G,986,P
6081_01,,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,6081,F,1256,P
6081_02,Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,6081,F,1256,P
6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,6081,F,1256,P
6081_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6081,F,1256,P
6083_01,Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,6083,F,1158,S
6084_01,Earth,False,PSO J318.5-22,,False,31.0,536.0,595.0,33.0,0.0,6084,F,1159,S
6088_01,Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,,2.0,0.0,6088,F,1258,P
6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,6089,G,990,S
6093_01,Earth,True,TRAPPIST-1e,3.0,False,,0.0,0.0,0.0,0.0,6093,G,989,P
6097_01,Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,6097,E,400,S
6100_01,Mars,False,,51.0,False,0.0,223.0,864.0,13.0,208.0,6100,F,1164,S
6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,6104,F,1262,P
6113_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,6113,E,402,S
6114_01,Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,6114,F,1265,P
6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,6119,F,1168,S
6119_02,,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,6119,E,403,S
6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,6119,F,1168,S
6125_01,Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,6125,F,1269,P
6129_01,Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,6129,E,405,S
6131_01,Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,6131,F,1271,P
6134_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,,1090.0,0.0,0.0,6134,F,1171,S
6140_01,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,6140,E,392,P
6142_01,Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,6142,E,393,P
6142_02,Europa,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,6142,E,393,P
6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,6144,G,993,P
6147_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,0.0,498.0,0.0,6147,G,994,P
6151_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,6151,G,160,P
6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6151,C,190,P
6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,6154,G,995,P
6159_01,Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,6159,F,1180,S
6160_01,Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,,38.0,4.0,6160,E,408,S
6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6160,G,997,S
6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,6161,G,996,P
6164_01,Earth,False,TRAPPIST-1e,26.0,False,,4157.0,19.0,0.0,0.0,6164,G,997,P
6165_01,Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,6165,F,1273,P
6177_01,Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,6177,B,237,S
6183_01,Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,6183,E,411,S
6185_01,Europa,False,55 Cancri e,66.0,False,0.0,1029.0,,1192.0,16514.0,6185,E,395,P
6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,6187,F,1182,S
6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,6188,G,1003,P
6190_01,Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,6190,F,1276,P
6193_01,Mars,True,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,6193,F,1184,S
6193_02,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,6193,F,1184,S
6193_03,Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,6193,F,1184,S
6193_04,Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,6193,F,1184,S
6195_01,Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,6195,F,1186,S
6196_01,Europa,True,TRAPPIST-1e,63.0,,0.0,0.0,0.0,0.0,0.0,6196,B,210,P
6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,6197,G,1005,P
6198_01,Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,6198,F,1277,P
6202_01,Earth,False,55 Cancri e,,False,89.0,679.0,0.0,2.0,1.0,6202,G,1004,S
6203_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,6203,C,232,S
6204_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,6204,G,1005,S
6209_01,Europa,False,55 Cancri e,47.0,,0.0,13.0,0.0,28.0,10587.0,6209,A,73,S
6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,6209,A,73,S
6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,6210,C,233,S
6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6212,G,1006,P
6214_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,6214,F,1281,P
6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6217,B,240,S
6217_02,Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,6217,B,240,S
6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,6221,F,1189,S
6226_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,6226,F,1285,P
6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6231,G,1008,S
6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,6231,G,1008,S
6231_03,Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,6231,G,1008,S
6233_01,Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,6233,F,1193,S
6233_02,Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,6233,G,1009,S
6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,6233,G,1009,S
6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,6235,B,211,P
6240_01,,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,,0.0,6240,E,415,S
6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,6242,B,242,S
6244_01,Europa,False,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,6244,A,61,P
6244_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,6244,A,61,P
6247_01,Mars,False,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,6247,F,1288,P
6255_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,6255,B,212,P
6257_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6257,G,1010,P
6257_02,Earth,False,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,6257,F,1290,P
6257_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6257,G,1010,P
6258_01,Earth,False,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0,6258,F,1291,P
6259_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0,6259,E,399,P
6260_01,Mars,False,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0,6260,F,1292,P
6260_02,Mars,False,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,6260,D,194,P
6261_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,6261,E,400,P
6261_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,6261,E,400,P
6267_01,Europa,False,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,6267,B,214,P
6267_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1090.0,0.0,769.0,2.0,6267,B,214,P
6267_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,6267,B,214,P
6267_04,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,6267,B,214,P
6267_05,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,6267,B,214,P
6267_06,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,6267,B,214,P
6269_01,Europa,False,55 Cancri e,30.0,False,1.0,2076.0,0.0,0.0,1519.0,6269,B,244,S
6269_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,6269,B,244,S
6269_03,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,6269,B,244,S
6272_01,Mars,False,55 Cancri e,20.0,False,80.0,580.0,96.0,415.0,0.0,6272,F,1298,P
6272_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,6272,F,1298,P
6275_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0,6275,F,1299,P
6278_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,6278,F,1204,S
6278_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6278,F,1204,S
6284_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6284,F,1300,P
6286_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,81.0,4.0,360.0,6286,G,1016,S
6286_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,6286,G,1016,S
6287_01,Earth,False,TRAPPIST-1e,27.0,False,51.0,,0.0,659.0,0.0,6287,G,1017,S
6287_02,Earth,False,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,792.0,6287,E,416,S
6288_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,6288,B,246,S
6288_02,Europa,False,TRAPPIST-1e,61.0,True,0.0,0.0,495.0,1482.0,723.0,6288,B,246,S
6288_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,6288,B,246,S
6288_04,Europa,,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,6288,B,246,S
6291_01,Earth,False,TRAPPIST-1e,43.0,False,1009.0,0.0,3.0,0.0,0.0,6291,G,1019,S
6294_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6294,G,1021,S
6295_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,6295,D,197,P
6295_02,Europa,False,TRAPPIST-1e,56.0,False,2071.0,3232.0,0.0,405.0,2.0,6295,D,197,P
6298_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,6298,F,1302,P
6303_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,19.0,219.0,0.0,670.0,6303,G,1016,P
6306_01,Earth,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,6306,G,1022,S
6307_01,Earth,False,55 Cancri e,32.0,False,7.0,0.0,9.0,,0.0,6307,F,1306,P
6310_01,Mars,False,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,6310,E,417,S
6311_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,716.0,0.0,0.0,0.0,6311,F,1207,S
6312_01,Europa,False,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,6312,G,160,P
6312_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,602.0,259.0,1394.0,14587.0,6312,A,63,P
6314_01,Earth,False,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,6314,G,1024,S
6329_01,Europa,False,TRAPPIST-1e,34.0,False,3186.0,687.0,73.0,,828.0,6329,C,236,S
6332_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,6332,G,1021,P
6332_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,866.0,0.0,0.0,6332,F,1310,P
6332_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,6332,G,1021,P
6332_04,Earth,False,55 Cancri e,18.0,False,257.0,1.0,0.0,0.0,900.0,6332,F,1310,P
6332_05,Earth,,TRAPPIST-1e,24.0,False,,0.0,0.0,0.0,828.0,6332,F,1310,P
6332_06,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,6332,G,1021,P
6332_07,Earth,,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,6332,G,1021,P
6332_08,Earth,False,TRAPPIST-1e,52.0,False,0.0,289.0,0.0,0.0,682.0,6332,F,1310,P
6333_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,1065.0,0.0,6333,F,1311,P
6336_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,0.0,635.0,0.0,0.0,6336,E,422,S
6337_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,6337,G,1029,S
6342_01,Mars,False,TRAPPIST-1e,43.0,False,69.0,1439.0,528.0,0.0,268.0,6342,D,198,P
6342_02,Mars,False,TRAPPIST-1e,18.0,False,1839.0,0.0,225.0,11.0,0.0,6342,E,402,P
6345_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6345,F,1211,S
6345_02,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6345,F,1211,S
6350_01,Europa,False,TRAPPIST-1e,29.0,False,,0.0,0.0,0.0,0.0,6350,B,215,P
6352_01,Europa,True,55 Cancri e,66.0,False,0.0,0.0,0.0,0.0,0.0,6352,D,192,S
6352_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,9788.0,8.0,0.0,36.0,6352,D,192,S
6358_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,981.0,0.0,6.0,0.0,6358,E,404,P
6358_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,6358,G,1024,P
6359_01,Earth,False,55 Cancri e,20.0,False,2.0,0.0,18.0,844.0,581.0,6359,F,1317,P
6362_01,Earth,False,55 Cancri e,25.0,False,60.0,293.0,0.0,0.0,0.0,6362,G,1025,P
6364_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,6364,G,1032,S
6375_01,Earth,False,PSO J318.5-22,40.0,False,1249.0,41.0,0.0,258.0,0.0,6375,F,1321,P
6377_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,6377,F,1218,S
6379_01,Earth,False,TRAPPIST-1e,19.0,False,257.0,0.0,47.0,685.0,1194.0,6379,F,1219,S
6382_01,,False,PSO J318.5-22,35.0,False,718.0,0.0,383.0,67.0,32.0,6382,F,1220,S
6383_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,6383,G,1035,S
6383_02,Earth,False,55 Cancri e,12.0,False,0.0,0.0,,0.0,0.0,6383,G,1035,S
6383_03,Earth,False,PSO J318.5-22,37.0,False,18.0,0.0,646.0,6.0,102.0,6383,G,1035,S
6384_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,761.0,,25.0,6384,E,425,S
6386_01,Earth,False,55 Cancri e,34.0,False,0.0,712.0,9.0,0.0,0.0,6386,F,1324,P
6387_01,Earth,False,TRAPPIST-1e,30.0,False,228.0,503.0,73.0,0.0,60.0,6387,F,1325,P
6389_01,Mars,False,55 Cancri e,22.0,False,2642.0,0.0,5.0,15.0,0.0,6389,F,1221,S
6391_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,6391,G,160,P
6391_02,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,6391,F,1326,P
6392_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,6392,F,1222,S
6393_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,6393,E,406,P
6395_01,Earth,False,TRAPPIST-1e,22.0,False,28.0,727.0,1.0,36.0,0.0,6395,E,426,S
6401_01,Europa,False,TRAPPIST-1e,30.0,False,201.0,2875.0,0.0,75.0,6.0,6401,C,196,P
6401_02,Europa,False,55 Cancri e,26.0,False,108.0,350.0,0.0,2941.0,85.0,6401,C,196,P
6403_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,4.0,1.0,483.0,205.0,6403,F,1327,P
6410_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,536.0,0.0,1644.0,4.0,6410,D,201,P
6410_02,Europa,False,TRAPPIST-1e,32.0,False,0.0,85.0,0.0,2077.0,802.0,6410,D,201,P
6417_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,6417,F,1226,S
6420_01,Earth,,,20.0,False,330.0,1400.0,20.0,0.0,66.0,6420,G,1036,P
6423_01,Europa,False,55 Cancri e,55.0,False,1.0,9322.0,26.0,12690.0,137.0,6423,C,239,S
6425_01,Mars,False,TRAPPIST-1e,41.0,False,1455.0,0.0,0.0,1.0,0.0,6425,F,1332,P
6425_02,Mars,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,6425,E,409,P
6426_01,Mars,False,TRAPPIST-1e,61.0,False,786.0,,117.0,144.0,0.0,6426,E,429,S
6427_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6427,F,1333,P
6429_01,Earth,False,TRAPPIST-1e,57.0,False,0.0,786.0,0.0,23.0,0.0,6429,G,1042,S
6435_01,Earth,False,TRAPPIST-1e,17.0,False,119.0,81.0,0.0,37.0,479.0,6435,F,1227,S
6438_01,Europa,False,TRAPPIST-1e,60.0,False,0.0,60.0,0.0,4.0,3994.0,6438,C,199,P
6440_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,6440,G,1040,P
6441_01,Earth,False,55 Cancri e,20.0,False,321.0,0.0,12.0,306.0,0.0,6441,F,1335,P
6445_01,Earth,False,TRAPPIST-1e,40.0,False,3.0,0.0,0.0,714.0,1081.0,6445,G,1042,P
6460_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,7388.0,0.0,897.0,1098.0,6460,D,195,S
6465_01,Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,6465,G,1048,S
6466_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,27.0,0.0,526.0,6.0,6466,F,1235,S
6467_01,Europa,False,55 Cancri e,46.0,False,0.0,9540.0,,0.0,22272.0,6467,C,240,S
6469_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,6469,G,1049,S
6474_01,Earth,False,TRAPPIST-1e,25.0,False,330.0,5.0,642.0,42.0,0.0,6474,G,1051,S
6476_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,1.0,0.0,34.0,872.0,6476,G,1048,P
6479_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,6479,A,78,S
6479_02,Europa,,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,6479,A,78,S
6483_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,6483,F,1341,P
6484_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,702.0,63.0,12.0,101.0,6484,F,1342,P
6486_01,Europa,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,6486,E,434,S
6491_01,Earth,False,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,722.0,6491,F,1239,S
6491_02,Earth,False,TRAPPIST-1e,27.0,False,12.0,27.0,6.0,740.0,0.0,6491,G,1054,S
6491_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6491,G,1054,S
6495_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,87.0,0.0,722.0,0.0,6495,G,1056,S
