PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
4232_01,Europa,False,TRAPPIST-1e,False,0.0,4983.0,0.0,173.0,43.0,4232,B,S,Adult,roomgroupA
4233_01,Europa,False,TRAPPIST-1e,False,0.0,144.0,76.0,184.0,3932.0,4233,B,P,Young Adult,roomgroupA
4237_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,774.0,0.0,13.0,4237,E,S,Student,roomgroupA
4238_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4238,B,S,Adult,roomgroupA
4239_01,Earth,False,TRAPPIST-1e,False,0.0,1.0,223.0,580.0,0.0,4239,F,P,Senior,roomgroupA
4240_01,Europa,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4240,C,S,Young Adult,roomgroupA
4242_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4242,F,P,Young Adult,roomgroupA
4243_01,Mars,False,TRAPPIST-1e,False,3002.0,21.0,150.0,0.0,0.0,4243,D,S,Adult,roomgroupA
4244_01,Earth,False,TRAPPIST-1e,False,0.0,628.0,0.0,66.0,449.0,4244,F,S,Teenager,roomgroupA
4245_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4245,G,S,Teenager,roomgroupA
4246_01,Earth,False,TRAPPIST-1e,False,0.0,10.0,0.0,3840.0,329.0,4246,G,P,Young Adult,roomgroupA
4249_01,Europa,False,TRAPPIST-1e,False,0.0,2946.0,0.0,101.0,387.0,4249,B,S,Adult,roomgroupA
4249_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4249,B,S,Adult,roomgroupA
4249_03,Europa,False,55 Cancri e,False,354.0,1546.0,323.0,284.0,315.0,4249,B,S,Student,roomgroupA
4251_01,Earth,False,TRAPPIST-1e,False,715.0,0.0,,698.0,106.0,4251,F,P,Young Adult,roomgroupA
4252_01,Earth,False,TRAPPIST-1e,False,156.0,1.0,1132.0,192.0,33.0,4252,F,S,Teenager,roomgroupA
4253_01,Earth,False,TRAPPIST-1e,False,488.0,0.0,242.0,0.0,79.0,4253,G,P,Young Adult,roomgroupA
4254_01,Europa,False,55 Cancri e,False,5493.0,9401.0,23.0,3013.0,303.0,4254,B,P,Young Adult,roomgroupA
4254_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4254,B,P,Young Adult,roomgroupA
4254_03,Europa,False,TRAPPIST-1e,False,0.0,22.0,0.0,3314.0,22.0,4254,B,P,Senior,roomgroupA
4255_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4255,G,P,Adult,roomgroupA
4256_01,Earth,False,TRAPPIST-1e,False,6.0,0.0,0.0,768.0,1141.0,4256,F,P,Young Adult,roomgroupA
4256_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4256,G,P,Student,roomgroupA
4256_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4256,G,P,Young Adult,roomgroupA
4256_04,Earth,False,TRAPPIST-1e,False,571.0,0.0,0.0,97.0,813.0,4256,F,P,Student,roomgroupA
4256_05,Earth,False,TRAPPIST-1e,False,0.0,0.0,115.0,671.0,0.0,4256,G,P,Adult,roomgroupA
4256_06,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4256,G,P,Young Adult,roomgroupA
4256_07,Earth,False,TRAPPIST-1e,False,13.0,0.0,664.0,74.0,101.0,4256,G,P,Young Adult,roomgroupA
4256_08,Earth,False,55 Cancri e,False,0.0,0.0,608.0,0.0,91.0,4256,F,P,Adult,roomgroupA
4257_01,Earth,False,TRAPPIST-1e,False,0.0,265.0,882.0,2.0,293.0,4257,F,P,Student,roomgroupA
4258_01,Europa,False,TRAPPIST-1e,False,0.0,266.0,0.0,1254.0,197.0,4258,A,P,Adult,roomgroupA
4258_02,Europa,,TRAPPIST-1e,False,0.0,490.0,1.0,2882.0,18.0,4258,A,P,Senior,roomgroupA
4258_03,Europa,False,TRAPPIST-1e,False,9.0,1525.0,0.0,0.0,146.0,4258,A,P,Adult,roomgroupA
4259_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4259,F,S,Adult,roomgroupA
4260_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4260,G,S,Young Adult,roomgroupA
4261_01,Mars,False,55 Cancri e,False,412.0,492.0,9.0,117.0,33.0,4261,D,S,Adult,roomgroupA
4262_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4262,C,P,Student,roomgroupA
4262_02,Europa,False,55 Cancri e,False,1.0,1269.0,4790.0,270.0,5116.0,4262,C,P,Young Adult,roomgroupA
4264_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,1300.0,4264,F,S,Young Adult,roomgroupA
4266_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4266,G,S,Student,roomgroupA
4267_01,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,4267,G,P,Teenager,roomgroupA
4267_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,1020.0,0.0,0.0,4267,F,P,Young Adult,roomgroupA
4270_01,Europa,False,55 Cancri e,False,24.0,2558.0,98.0,0.0,5361.0,4270,G,S,Young Adult,roomgroupA
4271_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4271,A,P,Young Adult,roomgroupA
4272_01,Earth,False,TRAPPIST-1e,False,0.0,252.0,1.0,0.0,553.0,4272,F,S,Adult,roomgroupA
4273_01,Earth,False,PSO J318.5-22,False,0.0,2.0,0.0,669.0,0.0,4273,F,P,Student,roomgroupA
4274_01,Earth,False,TRAPPIST-1e,False,0.0,717.0,222.0,8.0,1.0,4274,G,S,Young Adult,roomgroupA
4278_01,Europa,False,TRAPPIST-1e,False,401.0,3724.0,5.0,422.0,62.0,4278,C,S,Young Adult,roomgroupA
4280_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4280,E,P,Young Adult,roomgroupA
4289_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4289,F,P,Young Adult,roomgroupA
4291_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4291,G,S,Adult,roomgroupA
4292_01,Europa,False,55 Cancri e,False,0.0,31.0,0.0,1283.0,871.0,4292,A,S,Young Adult,roomgroupA
4293_01,Earth,False,TRAPPIST-1e,False,0.0,559.0,0.0,0.0,0.0,4293,F,S,Adult,roomgroupA
4294_01,Earth,False,TRAPPIST-1e,False,646.0,91.0,13.0,0.0,0.0,4294,G,S,Young Adult,roomgroupA
4295_01,Mars,False,55 Cancri e,False,49.0,0.0,2716.0,0.0,0.0,4295,D,P,Student,roomgroupA
4295_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4295,G,S,Young Adult,roomgroupA
4296_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4296,G,S,Adult,roomgroupA
4297_01,Europa,False,55 Cancri e,False,14.0,6777.0,81.0,604.0,2936.0,4297,B,P,Adult,roomgroupA
4300_01,,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4300,G,S,Teenager,roomgroupA
4301_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4301,E,P,Young Adult,roomgroupA
4302_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4302,G,P,Child,roomgroupA
4303_01,Earth,False,55 Cancri e,False,36.0,841.0,0.0,0.0,0.0,4303,F,S,Teenager,roomgroupA
4303_02,Earth,False,TRAPPIST-1e,False,0.0,668.0,84.0,267.0,0.0,4303,G,S,Adult,roomgroupA
4305_01,Earth,False,TRAPPIST-1e,False,0.0,779.0,12.0,3.0,35.0,4305,F,P,Adult,roomgroupA
4305_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4305,G,P,Baby,roomgroupA
4305_03,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4305,G,P,Student,roomgroupA
4306_01,Mars,False,55 Cancri e,False,1371.0,0.0,235.0,0.0,0.0,4306,F,S,Student,roomgroupA
4309_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,785.0,3.0,0.0,4309,E,P,Adult,roomgroupA
4309_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4309,G,P,Child,roomgroupA
4311_01,Earth,False,TRAPPIST-1e,False,563.0,521.0,364.0,0.0,0.0,4311,F,S,Student,roomgroupA
4312_01,Europa,False,TRAPPIST-1e,False,0.0,137.0,0.0,0.0,7629.0,4312,B,P,Young Adult,roomgroupA
4315_01,Earth,False,TRAPPIST-1e,False,0.0,3.0,486.0,0.0,228.0,4315,E,P,Student,roomgroupA
4315_02,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4315,G,P,Student,roomgroupA
4316_01,Earth,False,PSO J318.5-22,False,0.0,22.0,0.0,1156.0,0.0,4316,F,P,Unknown,roomgroupA
4317_01,Mars,False,TRAPPIST-1e,False,439.0,0.0,2140.0,0.0,0.0,4317,D,S,Young Adult,roomgroupA
4318_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4318,F,S,Young Adult,roomgroupA
4319_01,Earth,False,TRAPPIST-1e,False,2.0,0.0,83.0,589.0,233.0,4319,G,P,Adult,roomgroupA
4320_01,Earth,False,TRAPPIST-1e,False,786.0,0.0,0.0,7.0,0.0,4320,E,P,Young Adult,roomgroupA
4324_01,Mars,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4324,F,S,Baby,roomgroupA
4324_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4324,F,S,Young Adult,roomgroupA
4324_03,Mars,False,TRAPPIST-1e,False,412.0,0.0,567.0,775.0,0.0,4324,F,S,Young Adult,roomgroupA
4324_04,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4324,F,S,Baby,roomgroupA
4327_01,Earth,False,TRAPPIST-1e,False,0.0,187.0,712.0,0.0,0.0,4327,F,S,Student,roomgroupA
4329_01,Earth,False,,False,39.0,0.0,63.0,3.0,654.0,4329,F,S,Student,roomgroupA
4330_01,Mars,False,55 Cancri e,False,427.0,0.0,754.0,0.0,0.0,4330,D,S,Young Adult,roomgroupA
4332_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4332,G,S,Teenager,roomgroupA
4333_01,Europa,False,55 Cancri e,False,0.0,3345.0,0.0,2143.0,27.0,4333,B,P,Young Adult,roomgroupA
4334_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4334,A,S,Adult,roomgroupA
4335_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4335,E,S,Young Adult,roomgroupA
4336_01,Europa,False,TRAPPIST-1e,True,267.0,1418.0,257.0,843.0,0.0,4336,C,S,Young Adult,roomgroupA
4336_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4336,C,S,Teenager,roomgroupA
4336_03,Europa,False,TRAPPIST-1e,False,0.0,563.0,0.0,1301.0,830.0,4336,G,S,Adult,roomgroupA
4336_04,Europa,False,55 Cancri e,False,2320.0,0.0,4874.0,3131.0,498.0,4336,C,S,Adult,roomgroupA
4337_01,Mars,False,TRAPPIST-1e,False,22.0,0.0,1129.0,0.0,77.0,4337,F,S,Adult,roomgroupA
4338_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4338,C,S,Adult,roomgroupA
4338_02,Europa,False,TRAPPIST-1e,False,0.0,545.0,0.0,2740.0,293.0,4338,C,S,Adult,roomgroupA
4338_03,Europa,False,55 Cancri e,False,0.0,14201.0,0.0,22.0,584.0,4338,C,S,Adult,roomgroupA
4339_01,Mars,False,TRAPPIST-1e,False,2044.0,0.0,95.0,0.0,120.0,4339,F,S,Adult,roomgroupA
4340_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,945.0,0.0,4.0,4340,F,S,Student,roomgroupA
4343_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4343,G,S,Teenager,roomgroupA
4344_01,Earth,False,TRAPPIST-1e,False,0.0,35.0,661.0,0.0,63.0,4344,F,S,Student,roomgroupA
4345_01,Earth,False,TRAPPIST-1e,False,0.0,1125.0,3.0,562.0,7.0,4345,G,P,Young Adult,roomgroupA
4346_01,Earth,False,55 Cancri e,False,429.0,2.0,232.0,0.0,59.0,4346,E,P,Student,roomgroupA
4347_01,Earth,False,TRAPPIST-1e,False,444.0,0.0,408.0,0.0,0.0,4347,G,P,Adult,roomgroupA
4348_01,Europa,True,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,4348,B,P,Adult,roomgroupA
4349_01,Mars,False,TRAPPIST-1e,False,802.0,0.0,155.0,4.0,337.0,4349,E,P,Adult,roomgroupA
4350_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4350,G,S,Student,roomgroupA
4350_02,Earth,False,PSO J318.5-22,False,0.0,0.0,1.0,0.0,2330.0,4350,G,S,Adult,roomgroupA
4351_01,Earth,False,,,641.0,0.0,409.0,0.0,0.0,4351,F,P,Student,roomgroupA
4352_01,Europa,False,TRAPPIST-1e,False,33.0,3484.0,17.0,4.0,1384.0,4352,C,S,Adult,roomgroupA
4352_02,Europa,False,TRAPPIST-1e,False,22.0,10025.0,2.0,124.0,1.0,4352,C,S,Young Adult,roomgroupA
4354_01,Earth,False,TRAPPIST-1e,False,115.0,1.0,0.0,,249.0,4354,E,P,Student,roomgroupA
4356_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4356,B,S,Young Adult,roomgroupA
4357_01,Mars,False,TRAPPIST-1e,False,118.0,0.0,949.0,206.0,2071.0,4357,D,P,Student,roomgroupA
4358_01,Earth,False,PSO J318.5-22,False,0.0,272.0,108.0,,230.0,4358,F,S,Student,roomgroupA
4359_01,Europa,False,TRAPPIST-1e,False,3.0,2127.0,0.0,696.0,10.0,4359,C,P,Young Adult,roomgroupA
4359_02,Europa,False,55 Cancri e,False,0.0,17687.0,0.0,425.0,155.0,4359,C,P,Adult,roomgroupA
4359_03,Europa,False,55 Cancri e,False,0.0,1832.0,0.0,0.0,1768.0,4359,C,P,Adult,roomgroupA
4360_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4360,F,P,Student,roomgroupA
4361_01,Earth,False,55 Cancri e,False,0.0,14.0,0.0,734.0,331.0,4361,F,S,Young Adult,roomgroupA
4362_01,Europa,False,TRAPPIST-1e,False,0.0,1947.0,0.0,0.0,1651.0,4362,B,S,Adult,roomgroupA
4364_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4364,G,P,Young Adult,roomgroupA
4365_01,,False,TRAPPIST-1e,False,552.0,247.0,0.0,4.0,0.0,4365,F,P,Teenager,roomgroupA
4366_01,Earth,,PSO J318.5-22,False,0.0,0.0,873.0,0.0,5.0,4366,F,P,Teenager,roomgroupA
4367_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4367,G,S,Adult,roomgroupA
4368_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4368,F,P,Young Adult,roomgroupA
4369_01,Earth,False,TRAPPIST-1e,False,857.0,0.0,0.0,0.0,0.0,4369,F,S,Student,roomgroupA
4370_01,Earth,False,TRAPPIST-1e,False,3.0,1.0,0.0,1494.0,110.0,4370,G,S,Student,roomgroupA
4371_01,Europa,,TRAPPIST-1e,False,0.0,2717.0,0.0,0.0,986.0,4371,C,S,Young Adult,roomgroupA
4371_02,Europa,False,55 Cancri e,False,106.0,243.0,126.0,7.0,4967.0,4371,C,S,Adult,roomgroupA
4371_03,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4371,C,S,Student,roomgroupA
4371_04,Europa,False,TRAPPIST-1e,False,0.0,4384.0,4285.0,812.0,360.0,4371,C,S,Young Adult,roomgroupA
4371_05,Europa,False,55 Cancri e,False,,7221.0,0.0,288.0,2275.0,4371,C,S,Young Adult,roomgroupA
4372_01,Mars,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,4372,F,S,Adult,roomgroupA
4372_02,Mars,False,TRAPPIST-1e,False,954.0,0.0,1.0,0.0,0.0,4372,E,S,Adult,roomgroupA
4373_01,Earth,False,PSO J318.5-22,False,735.0,0.0,2.0,0.0,0.0,4373,F,S,Adult,roomgroupA
4376_01,Earth,False,PSO J318.5-22,False,0.0,168.0,3.0,0.0,452.0,4376,E,S,Adult,roomgroupA
4382_01,Earth,False,PSO J318.5-22,False,65.0,94.0,0.0,0.0,445.0,4382,F,P,Student,roomgroupA
4383_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4383,B,S,Adult,roomgroupA
4386_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4386,B,S,Adult,roomgroupA
4386_02,Europa,False,TRAPPIST-1e,False,0.0,16455.0,885.0,0.0,363.0,4386,B,S,Adult,roomgroupA
4387_01,Mars,False,PSO J318.5-22,False,192.0,0.0,441.0,18.0,0.0,4387,F,P,Young Adult,roomgroupA
4388_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4388,B,S,Young Adult,roomgroupA
4390_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4390,F,P,Child,roomgroupA
4390_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4390,F,P,Adult,roomgroupA
4390_03,Mars,False,TRAPPIST-1e,False,875.0,0.0,61.0,289.0,0.0,4390,F,P,Young Adult,roomgroupA
4391_01,Earth,False,TRAPPIST-1e,False,383.0,0.0,0.0,393.0,10.0,4391,F,P,Adult,roomgroupA
4392_01,Earth,False,55 Cancri e,False,38.0,0.0,0.0,733.0,0.0,4392,G,S,Teenager,roomgroupA
4393_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4393,G,P,Child,roomgroupA
4393_02,Earth,False,TRAPPIST-1e,False,754.0,0.0,34.0,0.0,0.0,4393,E,P,Student,roomgroupA
4395_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,206.0,681.0,31.0,4395,F,P,Student,roomgroupA
4396_01,Earth,False,TRAPPIST-1e,False,0.0,153.0,11.0,646.0,0.0,4396,G,S,Student,roomgroupA
4397_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4397,G,S,Adult,roomgroupA
4399_01,Earth,False,TRAPPIST-1e,False,141.0,3.0,640.0,0.0,100.0,4399,G,P,Young Adult,roomgroupA
4400_01,Mars,False,TRAPPIST-1e,False,689.0,0.0,610.0,0.0,0.0,4400,E,S,Young Adult,roomgroupA
4400_02,Mars,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4400,F,S,Baby,roomgroupA
4400_03,Mars,True,,False,0.0,0.0,0.0,0.0,0.0,4400,F,S,Child,roomgroupA
4401_01,Earth,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4401,G,S,Teenager,roomgroupA
4401_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4401,G,S,Student,roomgroupA
4402_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4402,G,P,Young Adult,roomgroupA
4403_01,Earth,False,TRAPPIST-1e,False,134.0,935.0,0.0,6.0,394.0,4403,F,S,Adult,roomgroupA
4403_02,Earth,False,,False,7.0,0.0,297.0,108.0,361.0,4403,G,S,Adult,roomgroupA
4404_01,Earth,,TRAPPIST-1e,False,,2.0,404.0,121.0,0.0,4404,G,P,Adult,roomgroupA
4405_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4405,C,S,Young Adult,roomgroupA
4407_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4407,G,S,Adult,roomgroupA
4408_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4408,F,P,Senior,roomgroupA
4409_01,Europa,False,TRAPPIST-1e,False,0.0,817.0,388.0,78.0,693.0,4409,C,S,Adult,roomgroupA
4410_01,Earth,False,TRAPPIST-1e,False,27.0,0.0,32.0,725.0,0.0,4410,G,S,Student,roomgroupA
4411_01,Earth,False,PSO J318.5-22,False,715.0,0.0,54.0,0.0,0.0,4411,G,S,Adult,roomgroupA
4413_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,232.0,0.0,622.0,4413,G,S,Young Adult,roomgroupA
4415_01,Mars,False,TRAPPIST-1e,False,941.0,281.0,36.0,12.0,39.0,4415,F,S,Adult,roomgroupA
4416_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4416,B,P,Adult,roomgroupA
4422_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4422,B,S,Teenager,roomgroupA
4422_02,Europa,False,TRAPPIST-1e,False,0.0,6338.0,0.0,1366.0,89.0,4422,B,S,Young Adult,roomgroupA
4424_01,Mars,False,TRAPPIST-1e,False,30.0,0.0,42.0,3565.0,7.0,4424,E,S,Student,roomgroupA
4426_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4426,F,S,Young Adult,roomgroupA
4427_01,Europa,False,55 Cancri e,False,3.0,83.0,0.0,805.0,2983.0,4427,D,S,Adult,roomgroupA
4427_02,Europa,False,TRAPPIST-1e,False,0.0,46.0,0.0,209.0,2908.0,4427,D,S,Young Adult,roomgroupA
4428_01,Europa,False,55 Cancri e,False,0.0,11417.0,12.0,795.0,402.0,4428,C,S,Young Adult,roomgroupA
4429_01,Mars,False,TRAPPIST-1e,False,546.0,90.0,23.0,513.0,0.0,4429,E,S,Teenager,roomgroupA
4430_01,Earth,False,PSO J318.5-22,False,0.0,2.0,1513.0,0.0,0.0,4430,F,S,Student,roomgroupA
4431_01,Earth,False,55 Cancri e,False,8.0,0.0,1414.0,10.0,3.0,4431,G,P,Adult,roomgroupA
4432_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4432,G,P,Adult,roomgroupA
4433_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4433,G,P,Student,roomgroupA
4436_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4436,G,P,Student,roomgroupA
4437_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4437,G,S,Student,roomgroupA
4438_01,Mars,False,TRAPPIST-1e,False,721.0,0.0,471.0,0.0,0.0,4438,F,P,Adult,roomgroupA
4440_01,,False,TRAPPIST-1e,False,,282.0,0.0,0.0,71.0,4440,F,P,Student,roomgroupA
4441_01,Europa,True,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,4441,B,P,Young Adult,roomgroupA
4441_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4441,B,P,Adult,roomgroupA
4441_03,Europa,False,55 Cancri e,False,0.0,4558.0,0.0,1.0,267.0,4441,B,P,Adult,roomgroupA
4444_01,Earth,False,TRAPPIST-1e,False,0.0,901.0,0.0,0.0,89.0,4444,E,S,Adult,roomgroupA
4445_01,Earth,False,TRAPPIST-1e,False,8.0,0.0,77.0,560.0,0.0,4445,F,P,Young Adult,roomgroupA
4446_01,Europa,False,TRAPPIST-1e,False,2.0,114.0,771.0,3094.0,448.0,4446,B,S,Adult,roomgroupA
4446_02,Europa,False,TRAPPIST-1e,False,0.0,3603.0,33.0,7113.0,1.0,4446,B,S,Adult,roomgroupA
4446_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4446,B,S,Adult,roomgroupA
4446_04,Europa,False,55 Cancri e,False,35.0,6103.0,0.0,180.0,160.0,4446,B,S,Adult,roomgroupA
4446_05,Europa,,TRAPPIST-1e,False,0.0,4017.0,,,2260.0,4446,B,S,Young Adult,roomgroupA
4447_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4447,G,S,Adult,roomgroupA
4448_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,2414.0,0.0,0.0,4448,F,P,Adult,roomgroupA
4449_01,Mars,False,TRAPPIST-1e,False,130.0,0.0,870.0,31.0,26.0,4449,D,S,Adult,roomgroupA
4450_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4450,C,P,Young Adult,roomgroupA
4450_02,Europa,False,55 Cancri e,False,0.0,7194.0,0.0,6.0,,4450,C,P,Senior,roomgroupA
4450_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4450,C,P,Student,roomgroupA
4450_04,Europa,False,TRAPPIST-1e,False,0.0,3627.0,0.0,31.0,3263.0,4450,C,P,Young Adult,roomgroupA
4451_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4451,F,P,Adult,roomgroupA
4452_01,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,4452,G,S,Young Adult,roomgroupA
4453_01,Europa,False,TRAPPIST-1e,False,0.0,2560.0,0.0,134.0,307.0,4453,D,P,Young Adult,roomgroupA
4456_01,Earth,False,TRAPPIST-1e,False,0.0,10.0,159.0,,125.0,4456,F,P,Student,roomgroupA
4457_01,Earth,False,TRAPPIST-1e,False,698.0,0.0,51.0,2.0,4.0,4457,F,P,Young Adult,roomgroupA
4459_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,,4459,G,P,Teenager,roomgroupA
4461_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4461,F,S,Student,roomgroupA
4462_01,Earth,False,TRAPPIST-1e,False,399.0,77.0,311.0,0.0,16.0,4462,F,P,Student,roomgroupA
4463_01,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,4463,B,P,Young Adult,roomgroupA
4463_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4463,B,P,Young Adult,roomgroupA
4464_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4464,G,S,Student,roomgroupA
4465_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4465,A,S,Baby,roomgroupA
4465_02,Europa,False,TRAPPIST-1e,False,31.0,76.0,0.0,1353.0,1713.0,4465,A,S,Adult,roomgroupA
4465_03,Europa,False,TRAPPIST-1e,False,0.0,1883.0,0.0,1.0,4560.0,4465,A,S,Young Adult,roomgroupA
4466_01,Europa,False,55 Cancri e,True,0.0,2461.0,0.0,51.0,2141.0,4466,A,P,Young Adult,roomgroupA
4467_01,Earth,False,TRAPPIST-1e,False,36.0,18.0,670.0,0.0,32.0,4467,F,P,Student,roomgroupA
4469_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4469,B,P,Young Adult,roomgroupA
4469_02,Europa,False,55 Cancri e,False,0.0,39.0,327.0,4643.0,85.0,4469,B,P,Adult,roomgroupA
4470_01,Earth,False,TRAPPIST-1e,False,1549.0,0.0,5.0,0.0,0.0,4470,F,S,Young Adult,roomgroupA
4472_01,Earth,False,PSO J318.5-22,False,0.0,266.0,1455.0,59.0,0.0,4472,G,P,Young Adult,roomgroupA
